id,prediction
16649,0
16621,0
16486,0
16707,0
16497,0
16746,0
16428,0
16218,0
16714,0
16585,0
16663,0
16595,0
16200,0
16657,0
16665,0
16493,0
16592,0
16214,0
16692,0
16619,0
16363,1
16318,0
16641,0
16541,0
16400,0
16448,0
16421,1
16774,0
16570,0
16576,0
16293,0
16483,0
16452,0
16733,0
16296,0
16719,0
16614,1
16761,0
16644,0
16730,0
16243,0
16259,0
16542,0
16375,0
16290,1
16213,0
16484,0
16513,0
16197,0
16653,0
16186,0
16630,1
16656,0
16242,0
16771,0
16198,0
16257,0
16516,0
16569,0
16309,0
16300,0
16640,0
16241,0
16696,0
16756,0
16684,0
16212,0
16625,0
16206,0
16390,0
16420,0
16217,0
16681,0
16253,0
16362,0
16238,1
16315,0
16769,1
16691,0
16329,0
16781,0
16182,0
16522,0
16751,0
16466,0
16277,0
16651,0
16558,0
16784,0
16272,0
16325,0
16216,0
16773,0
16278,0
16459,0
16633,0
16611,1
16398,0
16365,0
16581,1
16661,0
16514,0
16449,0
16376,0
16345,0
16627,1
16270,0
16389,0
16251,0
16245,0
16529,0
16559,0
16455,0
16439,0
16276,1
16378,0
16247,0
16311,0
16209,1
16718,0
16753,0
16617,0
16561,0
16191,0
16763,0
16176,0
16754,1
16171,0
16742,0
16220,0
16552,0
16431,0
16738,0
16263,0
16179,0
16538,0
16527,0
